40265,0.071305190802813778
40266,0.019774783145519986
40267,0.15142370653645609
40268,0.19118049913528867
40269,0.61481919680433672
40270,0.32923441395380515
40271,0.077570744683456774
40272,0.1561509424635425
40273,0.097990123890996803
40274,0.017263888888888888
40275,0.64457065939396607
40276,0.66030222734254995
40277,0.015536613382015632
40278,0.0943743686315036
40279,0.014408628815703733
40280,0.02491693709107554
40281,0.022059286961954905
40282,0.073762427904905212
40283,0.070912167114872013
40284,0.061822441053542829
40285,0.67940804912491859
40286,0.16070581232658321
40287,0.10451324139206788
40288,0.098119560810827247
40289,0.54083097735597729
40290,0.17012243764223525
40291,0.34580616779972978
40292,0.43919038640379388
40293,0.47835781287338747
40294,0.38978833333333335
40295,0.14966712371337579
40296,0.048347964360560415
40297,0.57235833333333319
40298,0.53371353288730849
40299,0.048828490099172873
40300,0.0063733218923263382
40301,0.14585762244081396
40302,0.7302976867929114
40303,0.050541666666666672
40304,0.35174411336379702
40305,0.17952230020978815
40306,0.012260204081632652
40307,0.43045940374144503
40308,0.04861920586916111
40309,0.011328125119267026
40310,0.092836333732708734
40311,0.20526088356257313
40312,0.10694587542633388
40313,0.22879657589069446
40314,0.024947572313787456
40315,0.093021986250083066
40316,0.018499999999999999
40317,0.70546208105885078
40318,0.029591037376048821
40319,0.25473971334710654
40320,0.5388936954568686
40321,0.23691611419492883
40322,0.21526168829400347
40323,0.72327857142857144
40324,0.19013411815508319
40325,0.10750942584751377
40326,0.89538588624386495
40327,0.0044999999999999997
40328,0.081543876503600704
40329,0.25905087434469498
40330,0.1060707207212692
40331,0.36109798826194472
40332,0.050528455739662637
40333,0.39325731465308816
40334,0.14490082858424985
40335,0.021844488983909748
40336,0.08644784825582183
40337,0.40024444444444446
40338,0.027626698077598315
40339,0.064973967871925858
40340,0.099444467422302826
40341,0.014398551239476804
40342,0.60757480596021318
40343,0.079648258859985471
40344,0.65776259972457451
40345,0.05047354548965928
40346,0.50528709352737344
40347,0.065746912656237042
40348,0.61687970069061537
40349,0.17743882456326404
40350,0.012751676353232119
40351,0.031637121860475945
40352,0.18104126343119223
40353,0.66097559535892059
40354,0.33840695549924327
40355,0.20905686351356578
40356,0.1211284230817532
40357,0.45386442864587651
40358,0.3223033062500284
40359,0.098975656926780883
40360,0.17824167707240549
40361,0.22662275882023067
40362,0.097675000000000012
40363,0.12410574267284299
40364,0.077451466160826057
40365,0.13036759803107828
40366,0.11610012790710826
40367,0.015464766531893834
40368,0.66105083659840658
40369,0.040526315789473688
40370,0.049009470150151176
40371,0.18933537530071737
40372,0.07716082895401398
40373,0.22624799482763286
40374,0.77307351416055659
40375,0.041103483610372714
40376,0.010498773971082049
40377,0.3207878517282497
40378,0.16595041861444518
40379,0.072946745965657936
40380,0.14491120914859343
40381,0.091231240551501225
40382,0.15171351381401194
40383,0.054142087834656752
40384,0.019266500531781115
40385,0.029839403035627765
40386,0.031160256410256409
40387,0.22340066873118303
40388,0.12051043349103652
40389,0.0135
40390,0.097171755461798584
40391,0.67437386512195829
40392,0.40461358887170096
40393,0.035754978354978359
40394,0.18533037014056181
40395,0.17362806372549022
40396,0.099094796191099427
40397,0.36705539215686261
40398,0.2523266780000773
40399,0.14924145869074718
40400,0.74547897031410748
40401,0.043559116728023158
40402,0.011887661130934783
40403,0.11731169426580532
40404,0.26257450709627855
40405,0.16284516005228603
40406,0.028941865410052066
40407,0.11658379136654036
40408,0.1083911342026391
40409,0.38249285714285713
40410,0.045671931349311072
40411,0.33714033390215942
40412,0.19055309381077323
40413,0.17840824392745541
40414,0.54782758375637075
40415,0.30317396757027482
40416,0.097800134770889488
40417,0.24822629651667491
40418,0.60817226220633591
40419,0.022731219406536902
40420,0.01849038315633952
40421,0.021905630063460219
