3,0,34.5,7.8292
3,1,47,7
2,0,62,9.6875
3,0,27,8.6625
3,1,22,12.2875
3,0,14,9.225
3,1,30,7.6292
2,0,26,29
3,1,18,7.2292
3,0,21,24.15
3,0,-1,7.8958
1,0,46,26
1,1,23,82.2667
2,0,63,26
1,1,47,61.175
2,1,24,27.7208
2,0,35,12.35
3,0,21,7.225
3,1,27,7.925
3,1,45,7.225
1,0,55,59.4
3,0,9,3.1708
1,1,-1,31.6833
1,0,21,61.3792
1,1,48,262.375
3,0,50,14.5
1,1,22,61.9792
3,0,22.5,7.225
1,0,41,30.5
3,0,-1,21.6792
2,0,50,26
2,0,24,31.5
3,1,33,20.575
3,1,-1,23.45
1,0,30,57.75
3,0,18.5,7.2292
3,1,-1,8.05
3,1,21,8.6625
3,0,25,9.5
3,0,-1,56.4958
3,0,39,13.4167
1,0,-1,26.55
3,0,41,7.85
2,1,30,13
1,1,45,52.5542
3,0,25,7.925
1,0,45,29.7
3,0,-1,7.75
1,1,60,76.2917
3,1,36,15.9
1,0,24,60
2,0,27,15.0333
2,1,20,23
1,1,28,263
2,0,-1,15.5792
3,0,10,29.125
3,0,35,7.8958
3,0,25,7.65
3,0,-1,16.1
1,1,36,262.375
3,0,17,7.8958
2,0,32,13.5
3,0,18,7.75
3,1,22,7.725
1,0,13,262.375
2,1,-1,21
3,1,18,7.8792
1,0,47,42.4
1,0,31,28.5375
1,1,60,263
3,1,24,7.75
3,0,21,7.8958
3,1,29,7.925
1,0,28.5,27.7208
1,1,35,211.5
1,0,32.5,211.5
3,0,-1,8.05
1,1,55,25.7
2,0,30,13
3,1,24,7.75
3,0,6,15.2458
1,0,67,221.7792
1,0,49,26
3,0,-1,7.8958
2,0,-1,10.7083
3,0,-1,14.4542
3,1,27,7.8792
3,1,18,8.05
3,1,-1,7.75
2,0,2,23
3,1,22,13.9
3,0,-1,7.775
1,1,27,52
3,0,-1,8.05
1,0,25,26
3,0,25,7.7958
1,1,76,78.85
3,0,29,7.925
3,1,20,7.8542
3,0,33,8.05
1,1,43,55.4417
2,0,27,26
3,0,-1,7.75
3,0,26,7.775
3,1,16,8.5167
3,0,28,22.525
3,0,21,7.8208
3,0,-1,7.75
3,0,-1,8.7125
2,0,18.5,13
2,0,41,15.0458
3,1,-1,7.7792
1,1,36,31.6792
3,1,18.5,7.2833
1,1,63,221.7792
3,0,18,14.4542
3,0,-1,6.4375
3,1,1,16.7
1,0,36,75.2417
2,1,29,26
2,1,12,15.75
3,0,-1,7.75
1,1,35,57.75
3,0,28,7.25
3,0,-1,7.75
3,1,17,16.1
3,0,22,7.7958
3,1,-1,23.25
2,0,42,13
3,0,24,8.05
3,0,32,8.05
1,0,53,28.5
3,1,-1,25.4667
3,0,-1,6.4375
3,0,43,7.8958
3,0,24,7.8542
3,0,26.5,7.225
2,0,26,13
3,1,23,8.05
3,0,40,46.9
3,1,10,46.9
1,1,33,151.55
1,0,61,262.375
2,0,28,26
1,0,42,26.55
3,0,31,18
1,0,-1,51.8625
3,0,22,8.05
1,0,-1,26.55
2,0,30,26
1,1,23,83.1583
3,0,-1,7.8958
3,0,60.5,35
3,1,36,12.1833
3,0,13,31.3875
3,0,24,7.55
1,1,29,221.7792
3,1,23,7.8542
1,0,42,26.55
3,1,26,13.775
3,1,-1,7.7333
3,0,7,15.2458
2,1,26,13.5
